A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.10625000000000001
0.772,0.045,0.132,800.0,
0.684,0.0407,0.224,1601.0,
0.604,0.0356,0.309,2401.0,
0.536,0.0314,0.388,3202.0,
0.469,0.0276,0.46,4002.0,
0.399,0.024,0.534,4802.0,
0.346,0.0208,0.583,5603.0,
0.305,0.018,0.642,6403.0,
0.258,0.0154,0.695,7203.0,
0.222,0.0131,0.726,8004.0,
0.189,0.0111,0.774,8804.0,
0.157,0.00916,0.805,9604.0,
0.132,0.00782,0.844,10405.0,
0.111,0.00656,0.867,11205.0,
0.0931,0.00546,0.878,12006.0,
0.0765,0.00457,0.906,12806.0,
0.0636,0.00375,0.921,13606.0,
0.0528,0.00312,0.929,14407.0,
0.0438,0.00259,0.938,15207.0,
0.0361,0.00215,0.958,16008.0,
0.0294,0.00177,0.959,16808.0,
0.0248,0.00145,0.968,17608.0,
0.0202,0.00119,0.968,18409.0,
0.0166,0.0,0.97,19209.0,
