A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.085
0.784,0.047,0.125,994.0,
0.694,0.0412,0.218,1989.0,
0.626,0.0366,0.305,2983.0,
0.54,0.0325,0.386,3977.0,
0.475,0.0283,0.461,4972.0,
0.418,0.0246,0.523,5966.0,
0.358,0.0213,0.585,6960.0,
0.313,0.0183,0.642,7955.0,
0.267,0.0156,0.697,8949.0,
0.227,0.0133,0.735,9943.0,
0.19,0.0113,0.775,10938.0,
0.163,0.00947,0.814,11932.0,
0.135,0.00795,0.843,12926.0,
0.113,0.00674,0.868,13920.0,
0.0942,0.00556,0.89,14915.0,
0.0767,0.00456,0.909,15909.0,
0.0641,0.00378,0.914,16903.0,
0.0531,0.00309,0.929,17898.0,
0.0433,0.00256,0.942,18892.0,
0.036,0.00214,0.969,19886.0,
0.0291,0.00172,0.957,20881.0,
0.0238,0.00142,0.968,21875.0,
0.0195,0.00118,0.979,22869.0,
0.0162,0.0,0.973,23864.0,
0.0132,0.0,0.979,24858.0,
