A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06
0.0493,0.199,0.747,5.3,
0.0396,0.356,0.602,10.6,
0.0329,0.47,0.489,15.9,
0.027,0.559,0.401,21.2,
0.0223,0.64,0.334,26.5,
0.0181,0.699,0.277,31.8,
0.0152,0.745,0.234,37.1,
0.013,0.782,0.197,42.4,
0.011,0.808,0.167,47.7,
0.00939,0.847,0.143,53.0,
0.00812,0.863,0.124,58.3,
0.00706,0.882,0.106,63.6,
0.00611,0.881,0.0945,68.9,
0.00547,0.899,0.083,74.2,
0.00495,0.906,0.0745,79.5,
0.0045,0.909,0.0669,84.8,
0.00406,0.92,0.0617,90.1,
0.00384,0.932,0.057,95.4,
0.00351,0.928,0.0524,101.0,
0.00336,0.937,0.0494,106.0,
