A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.034
0.912,0.027,0.0693,31.61,
0.816,0.0856,0.0985,63.21,
0.738,0.156,0.106,94.82,
0.671,0.228,0.107,126.0,
0.606,0.296,0.102,158.0,
0.545,0.36,0.0936,190.0,
0.49,0.414,0.0877,221.0,
0.446,0.473,0.0819,253.0,
0.4,0.516,0.0748,284.0,
0.365,0.569,0.0691,316.0,
0.328,0.613,0.0635,348.0,
0.293,0.647,0.0578,379.0,
0.269,0.68,0.053,411.0,
0.243,0.706,0.0486,442.0,
0.219,0.738,0.0451,474.0,
0.2,0.763,0.0412,506.0,
0.178,0.781,0.0384,537.0,
0.163,0.801,0.035,569.0,
0.146,0.823,0.0324,600.0,
0.131,0.834,0.0301,632.0,
0.12,0.849,0.0276,664.0,
0.108,0.861,0.026,695.0,
0.0968,0.884,0.0241,727.0,
0.0893,0.873,0.0227,759.0,
0.0796,0.895,0.0213,790.0,
0.0723,0.915,0.0198,822.0,
0.0656,0.907,0.0183,853.0,
0.0586,0.927,0.0174,885.0,
0.0535,0.926,0.0163,917.0,
0.0478,0.942,0.0153,948.0,
0.0438,0.94,0.0146,980.0,
0.0393,0.928,0.0139,1011.0,
0.0356,0.944,0.0132,1043.0,
0.0322,0.948,0.0126,1075.0,
0.0291,0.959,0.012,1106.0,
0.0262,0.943,0.0116,1138.0,
0.0238,0.971,0.0111,1169.0,
0.0211,0.966,0.0107,1201.0,
