A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0425
0.875,0.0502,0.0736,41.41,
0.775,0.143,0.0894,82.83,
0.666,0.241,0.0878,124.0,
0.592,0.331,0.0804,166.0,
0.513,0.412,0.0734,207.0,
0.454,0.487,0.0652,248.0,
0.395,0.551,0.0587,290.0,
0.345,0.593,0.0529,331.0,
0.304,0.643,0.0465,373.0,
0.268,0.693,0.0417,414.0,
0.231,0.729,0.0379,456.0,
0.203,0.758,0.0342,497.0,
0.177,0.793,0.0306,538.0,
0.156,0.803,0.0281,580.0,
0.136,0.828,0.0254,621.0,
0.119,0.856,0.0229,663.0,
0.105,0.86,0.0212,704.0,
0.092,0.88,0.0192,745.0,
0.0813,0.89,0.0179,787.0,
0.071,0.908,0.0163,828.0,
0.0614,0.926,0.0152,870.0,
0.0541,0.93,0.0142,911.0,
0.0477,0.934,0.0134,953.0,
0.0412,0.95,0.0125,994.0,
0.0366,0.953,0.0119,1035.0,
0.032,0.949,0.0113,1077.0,
0.028,0.966,0.0108,1118.0,
0.0244,0.959,0.0103,1160.0,
0.0215,0.957,0.00985,1201.0,
