A,P,time,cat
1.007,0.0,0.0,0.10500000000000001
0.834,0.0669,1.144,
0.775,0.121,2.289,
0.731,0.173,3.433,
0.676,0.22,4.578,
0.634,0.275,5.722,
0.582,0.327,6.867,
0.531,0.373,8.011,
0.488,0.42,9.156,
0.434,0.467,10.3,
0.392,0.513,11.44,
0.345,0.555,12.59,
0.304,0.603,13.73,
0.264,0.645,14.88,
0.228,0.682,16.02,
0.194,0.727,17.17,
0.158,0.759,18.31,
0.136,0.787,19.46,
0.111,0.819,20.6,
0.093,0.839,21.74,
0.0776,0.864,22.89,
0.0654,0.879,24.03,
0.0583,0.887,25.18,
0.0522,0.901,26.32,
0.0478,0.902,27.47,
0.0451,0.909,28.61,
0.0423,0.899,29.76,
0.0411,0.92,30.9,
