A,P,time,cat
1.002,0.0,0.0,0.022
0.95,0.0328,297.0,
0.914,0.0658,595.0,
0.891,0.0993,892.0,
0.85,0.133,1189.0,
0.813,0.165,1487.0,
0.782,0.202,1784.0,
0.75,0.229,2081.0,
0.715,0.263,2379.0,
0.691,0.298,2676.0,
0.652,0.327,2973.0,
0.62,0.36,3271.0,
0.591,0.39,3568.0,
0.555,0.424,3865.0,
0.528,0.461,4163.0,
0.499,0.487,4460.0,
0.463,0.515,4757.0,
0.432,0.549,5055.0,
0.397,0.574,5352.0,
0.373,0.611,5650.0,
0.343,0.643,5947.0,
0.313,0.678,6244.0,
0.283,0.699,6542.0,
0.256,0.721,6839.0,
0.226,0.744,7136.0,
0.202,0.787,7434.0,
0.177,0.807,7731.0,
0.152,0.837,8028.0,
0.13,0.847,8326.0,
0.109,0.869,8623.0,
0.089,0.895,8920.0,
0.0718,0.92,9218.0,
0.0569,0.931,9515.0,
0.0439,0.945,9812.0,
0.0332,0.969,10110.0,
0.0252,0.97,10407.0,
0.0193,0.985,10704.0,
0.0147,0.978,11002.0,
0.0113,0.986,11299.0,
