A,P,time,cat
1.005,0.0,0.0,0.033
0.929,0.0378,223.0,
0.886,0.0751,446.0,
0.858,0.112,669.0,
0.822,0.15,892.0,
0.776,0.185,1115.0,
0.742,0.222,1338.0,
0.705,0.259,1561.0,
0.664,0.295,1784.0,
0.631,0.334,2007.0,
0.6,0.369,2230.0,
0.565,0.413,2453.0,
0.531,0.436,2676.0,
0.496,0.472,2899.0,
0.462,0.514,3122.0,
0.424,0.546,3345.0,
0.391,0.577,3568.0,
0.358,0.619,3791.0,
0.33,0.642,4014.0,
0.291,0.68,4237.0,
0.263,0.706,4460.0,
0.234,0.748,4683.0,
0.203,0.775,4906.0,
0.174,0.8,5129.0,
0.15,0.831,5352.0,
0.123,0.851,5575.0,
0.101,0.877,5798.0,
0.0793,0.903,6021.0,
0.0624,0.922,6244.0,
0.0482,0.936,6467.0,
0.0361,0.951,6690.0,
0.0269,0.974,6913.0,
0.0199,0.965,7136.0,
0.0151,0.968,7359.0,
0.0117,0.996,7582.0,
0.00921,0.985,7805.0,
0.00744,0.979,8028.0,
0.00633,0.987,8251.0,
0.00553,0.98,8474.0,
