A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09875
0.865,0.127,0.00224,17.0,
0.749,0.238,0.00277,34.0,
0.658,0.339,0.00312,51.0,
0.564,0.425,0.00346,68.0,
0.492,0.495,0.00373,85.0,
0.435,0.562,0.00402,102.0,
0.375,0.62,0.00429,119.0,
0.323,0.668,0.00449,136.0,
0.279,0.713,0.00465,153.0,
0.242,0.741,0.00483,170.0,
0.212,0.772,0.00499,187.0,
0.185,0.8,0.00502,204.0,
0.16,0.833,0.00515,221.0,
0.138,0.846,0.00528,238.0,
0.119,0.869,0.00532,255.0,
0.104,0.884,0.00535,272.0,
0.0915,0.892,0.00547,289.0,
0.079,0.917,0.00541,306.0,
0.0684,0.92,0.00548,323.0,
0.0591,0.919,0.00554,340.0,
0.0513,0.949,0.00554,357.0,
0.0446,0.94,0.00566,374.0,
0.0393,0.958,0.00567,391.0,
0.0341,0.964,0.00559,408.0,
0.0295,0.95,0.00567,425.0,
0.0256,0.97,0.00565,442.0,
0.0225,0.965,0.0057,459.0,
