A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.079
0.891,0.0995,0.00254,13.5,
0.796,0.194,0.00291,27.0,
0.712,0.282,0.00321,40.5,
0.641,0.357,0.00349,54.0,
0.574,0.421,0.00372,67.5,
0.512,0.484,0.00396,81.0,
0.455,0.54,0.00417,94.5,
0.412,0.582,0.00435,108.0,
0.365,0.623,0.00452,122.0,
0.328,0.667,0.00467,135.0,
0.292,0.7,0.00475,148.0,
0.26,0.729,0.00485,162.0,
0.232,0.758,0.00499,176.0,
0.207,0.779,0.00509,189.0,
0.185,0.81,0.00514,202.0,
0.166,0.819,0.0052,216.0,
0.148,0.85,0.00526,230.0,
0.132,0.853,0.0053,243.0,
0.118,0.874,0.00543,256.0,
0.106,0.886,0.00536,270.0,
0.095,0.907,0.00547,284.0,
0.0844,0.901,0.00548,297.0,
0.0764,0.914,0.00552,310.0,
0.0684,0.919,0.00556,324.0,
0.0608,0.926,0.00563,338.0,
0.0546,0.943,0.00567,351.0,
0.0485,0.945,0.00564,364.0,
0.043,0.941,0.00566,378.0,
0.0387,0.963,0.00565,392.0,
0.0349,0.959,0.00568,405.0,
0.0309,0.954,0.00569,418.0,
0.0274,0.961,0.00573,432.0,
0.0248,0.979,0.00581,446.0,
0.0223,0.967,0.00574,459.0,
