A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09
0.083,0.777,0.0591,90.4,
0.078,0.73,0.116,181.0,
0.0729,0.681,0.174,271.0,
0.0666,0.634,0.228,362.0,
0.0617,0.574,0.283,452.0,
0.0567,0.537,0.334,542.0,
0.0529,0.492,0.382,633.0,
0.0475,0.442,0.429,723.0,
0.0435,0.406,0.479,814.0,
0.0394,0.367,0.52,904.0,
0.0353,0.332,0.563,994.0,
0.032,0.299,0.609,1085.0,
0.0287,0.267,0.641,1175.0,
0.0258,0.243,0.673,1266.0,
0.0237,0.222,0.685,1356.0,
0.0213,0.198,0.722,1446.0,
0.0192,0.181,0.734,1537.0,
0.0177,0.166,0.758,1627.0,
0.0164,0.154,0.777,1718.0,
0.0155,0.143,0.776,1808.0,
0.0148,0.136,0.797,1898.0,
0.0141,0.13,0.806,1989.0,
0.0136,0.126,0.808,2079.0,
0.0131,0.123,0.82,2170.0,
0.0128,0.119,0.817,2260.0,
