A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.072
0.0847,0.798,0.05,95.86,
0.0803,0.764,0.0997,192.0,
0.076,0.71,0.147,288.0,
0.0722,0.678,0.197,383.0,
0.0671,0.627,0.242,479.0,
0.0634,0.582,0.29,575.0,
0.0587,0.553,0.33,671.0,
0.0551,0.51,0.373,767.0,
0.0503,0.471,0.414,863.0,
0.0472,0.433,0.462,959.0,
0.0438,0.402,0.499,1054.0,
0.0398,0.371,0.53,1150.0,
0.0366,0.341,0.57,1246.0,
0.0333,0.314,0.607,1342.0,
0.0306,0.288,0.636,1438.0,
0.0277,0.26,0.652,1534.0,
0.0257,0.237,0.689,1630.0,
0.0234,0.221,0.706,1725.0,
0.0216,0.203,0.732,1821.0,
0.02,0.186,0.747,1917.0,
0.0184,0.173,0.763,2013.0,
0.0173,0.161,0.782,2109.0,
0.0164,0.152,0.79,2205.0,
0.0154,0.146,0.796,2301.0,
0.0148,0.137,0.798,2396.0,
0.0142,0.133,0.815,2492.0,
0.0136,0.13,0.823,2588.0,
0.0133,0.126,0.83,2684.0,
