A,P,time,cat
1.006,0.0,0.0,0.019
0.883,0.112,13.11,
0.799,0.207,26.23,
0.707,0.294,39.34,
0.633,0.368,52.46,
0.567,0.435,65.57,
0.511,0.488,78.69,
0.457,0.545,91.8,
0.417,0.588,105.0,
0.371,0.619,118.0,
0.338,0.663,131.0,
0.307,0.694,144.0,
0.278,0.723,157.0,
0.25,0.737,170.0,
0.23,0.77,184.0,
0.212,0.788,197.0,
0.195,0.805,210.0,
0.179,0.824,223.0,
0.162,0.83,236.0,
0.149,0.833,249.0,
0.14,0.859,262.0,
0.129,0.864,275.0,
0.119,0.873,289.0,
0.112,0.883,302.0,
0.105,0.891,315.0,
0.0973,0.89,328.0,
0.0919,0.898,341.0,
0.0857,0.9,354.0,
0.0816,0.909,367.0,
0.0778,0.92,380.0,
0.0738,0.925,393.0,
0.0694,0.926,407.0,
0.066,0.922,420.0,
0.0638,0.925,433.0,
0.0608,0.938,446.0,
0.0584,0.946,459.0,
