A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11499999999999999
0.0581,0.77,0.0632,8.154,
0.054,0.704,0.127,16.31,
0.0498,0.658,0.187,24.46,
0.0447,0.606,0.25,32.62,
0.0409,0.554,0.307,40.77,
0.0372,0.488,0.371,48.92,
0.0335,0.44,0.428,57.08,
0.0292,0.396,0.481,65.23,
0.0258,0.346,0.539,73.38,
0.0223,0.293,0.598,81.54,
0.019,0.255,0.644,89.69,
0.016,0.213,0.694,97.85,
0.0131,0.173,0.734,106.0,
0.0106,0.141,0.775,114.0,
0.00847,0.113,0.813,122.0,
0.00666,0.0888,0.85,130.0,
0.00526,0.0698,0.876,139.0,
0.00411,0.0543,0.905,147.0,
0.0032,0.0426,0.927,155.0,
0.00254,0.0336,0.925,163.0,
0.00208,0.0276,0.943,171.0,
0.00171,0.0227,0.952,179.0,
0.00149,0.0193,0.946,188.0,
0.00127,0.0169,0.959,196.0,
0.00115,0.0152,0.968,204.0,
0.00104,0.0141,0.964,212.0,
