A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.092
0.0596,0.798,0.065,10.29,
0.0553,0.73,0.127,20.58,
0.0505,0.675,0.192,30.88,
0.0463,0.625,0.252,41.17,
0.0423,0.564,0.313,51.46,
0.0386,0.506,0.376,61.75,
0.0341,0.454,0.434,72.04,
0.0306,0.407,0.49,82.33,
0.0266,0.357,0.552,92.62,
0.0231,0.308,0.591,103.0,
0.0196,0.262,0.647,113.0,
0.0163,0.22,0.688,124.0,
0.0135,0.181,0.748,134.0,
0.0109,0.147,0.781,144.0,
0.0086,0.116,0.829,154.0,
0.00674,0.0893,0.857,165.0,
0.00524,0.0692,0.896,175.0,
0.00407,0.0534,0.893,185.0,
0.00308,0.0412,0.917,196.0,
0.00244,0.0328,0.943,206.0,
0.00195,0.026,0.953,216.0,
0.00161,0.0214,0.961,226.0,
0.00138,0.0182,0.968,237.0,
0.00119,0.0158,0.951,247.0,
