P,A,time,cat
0.0,1.003,0.0,0.027
0.142,0.853,14.62,
0.267,0.737,29.24,
0.365,0.635,43.86,
0.447,0.543,58.48,
0.524,0.473,73.1,
0.59,0.414,87.72,
0.641,0.36,102.0,
0.688,0.31,117.0,
0.725,0.273,132.0,
0.744,0.241,146.0,
0.783,0.206,161.0,
0.812,0.185,175.0,
0.83,0.161,190.0,
0.853,0.142,205.0,
0.871,0.126,219.0,
0.884,0.112,234.0,
0.893,0.098,249.0,
0.908,0.0873,263.0,
0.913,0.0774,278.0,
0.935,0.0695,292.0,
0.933,0.062,307.0,
0.942,0.0567,322.0,
0.961,0.0511,336.0,
0.945,0.0456,351.0,
0.948,0.0415,366.0,
0.976,0.0381,380.0,
0.953,0.0343,395.0,
0.966,0.0316,409.0,
0.956,0.0291,424.0,
