P,A,time,cat
0.0,0.983,0.0,0.03375
0.143,0.855,11.54,
0.26,0.743,23.08,
0.362,0.644,34.62,
0.444,0.553,46.15,
0.518,0.482,57.69,
0.581,0.415,69.23,
0.632,0.362,80.77,
0.675,0.315,92.31,
0.721,0.275,104.0,
0.745,0.243,115.0,
0.775,0.214,127.0,
0.807,0.188,138.0,
0.827,0.164,150.0,
0.845,0.145,162.0,
0.875,0.128,173.0,
0.886,0.114,185.0,
0.897,0.1,196.0,
0.905,0.0905,208.0,
0.912,0.08,219.0,
0.918,0.0719,231.0,
0.93,0.0641,242.0,
0.941,0.0584,254.0,
0.942,0.0519,265.0,
0.946,0.0474,277.0,
0.948,0.0428,288.0,
0.959,0.0389,300.0,
