A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02125
0.067,0.856,0.0549,1.103,
0.064,0.807,0.111,2.207,
0.0594,0.76,0.164,3.31,
0.0553,0.71,0.217,4.414,
0.0515,0.66,0.272,5.517,
0.0484,0.614,0.323,6.621,
0.0442,0.568,0.367,7.724,
0.0406,0.518,0.423,8.828,
0.0376,0.478,0.469,9.931,
0.0346,0.438,0.509,11.03,
0.0314,0.4,0.559,12.14,
0.028,0.354,0.605,13.24,
0.0251,0.323,0.643,14.34,
0.0226,0.291,0.679,15.45,
0.02,0.255,0.714,16.55,
0.0177,0.228,0.746,17.66,
0.0156,0.199,0.777,18.76,
0.0135,0.173,0.803,19.86,
0.0117,0.148,0.838,20.97,
0.0101,0.129,0.846,22.07,
0.00844,0.11,0.869,23.17,
0.00729,0.0942,0.9,24.28,
0.00621,0.0787,0.913,25.38,
0.00525,0.0664,0.917,26.48,
0.0044,0.0566,0.938,27.59,
0.00374,0.0472,0.935,28.69,
0.00317,0.0411,0.942,29.79,
0.00269,0.0346,0.967,30.9,
0.00229,0.0292,0.967,32.0,
0.00197,0.025,0.959,33.1,
0.00171,0.0219,0.958,34.21,
0.00152,0.0192,0.98,35.31,
