A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.017
0.0677,0.85,0.0598,1.498,
0.063,0.805,0.12,2.995,
0.0578,0.746,0.18,4.492,
0.0541,0.697,0.239,5.99,
0.0504,0.643,0.291,7.488,
0.0463,0.586,0.347,8.985,
0.0426,0.544,0.404,10.48,
0.0392,0.496,0.458,11.98,
0.035,0.45,0.503,13.48,
0.0316,0.4,0.545,14.98,
0.0282,0.362,0.599,16.47,
0.0252,0.325,0.637,17.97,
0.0224,0.286,0.684,19.47,
0.0196,0.251,0.723,20.96,
0.0169,0.223,0.753,22.46,
0.0148,0.191,0.782,23.96,
0.0127,0.162,0.82,25.46,
0.0109,0.138,0.843,26.96,
0.00922,0.117,0.865,28.45,
0.0076,0.0987,0.883,29.95,
0.0064,0.0816,0.905,31.45,
0.00529,0.068,0.917,32.95,
0.00442,0.0571,0.943,34.44,
0.00364,0.0474,0.939,35.94,
0.00303,0.0395,0.946,37.44,
0.00256,0.0329,0.96,38.94,
0.00217,0.0278,0.962,40.43,
0.00183,0.0236,0.97,41.93,
