A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.043750000000000004
0.0546,0.847,0.0548,1595.0,
0.0517,0.795,0.109,3190.0,
0.0488,0.759,0.16,4786.0,
0.0461,0.711,0.208,6381.0,
0.0426,0.664,0.261,7976.0,
0.0399,0.616,0.305,9571.0,
0.0375,0.575,0.354,11166.0,
0.0348,0.539,0.389,12762.0,
0.0324,0.495,0.43,14357.0,
0.0304,0.467,0.471,15952.0,
0.0278,0.433,0.509,17547.0,
0.0257,0.402,0.545,19142.0,
0.0238,0.367,0.58,20738.0,
0.0218,0.342,0.611,22333.0,
0.0203,0.313,0.635,23928.0,
0.0183,0.291,0.664,25523.0,
0.0172,0.268,0.689,27118.0,
0.0159,0.248,0.702,28714.0,
0.0149,0.229,0.726,30309.0,
0.0137,0.213,0.747,31904.0,
0.013,0.197,0.773,33499.0,
0.012,0.187,0.774,35095.0,
0.0113,0.175,0.789,36690.0,
0.0107,0.166,0.791,38285.0,
0.0102,0.155,0.815,39880.0,
0.00963,0.148,0.82,41475.0,
0.00926,0.142,0.81,43071.0,
0.00889,0.137,0.824,44666.0,
0.00864,0.132,0.84,46261.0,
0.00828,0.129,0.835,47856.0,
0.00797,0.124,0.842,49451.0,
0.00782,0.123,0.84,51047.0,
0.00782,0.12,0.854,52642.0,
0.00759,0.118,0.847,54237.0,
