A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.035
0.0524,0.809,0.108,3988.0,
0.0459,0.717,0.21,7976.0,
0.0404,0.629,0.305,11964.0,
0.0356,0.551,0.392,15952.0,
0.0306,0.465,0.47,19940.0,
0.0258,0.407,0.546,23928.0,
0.0221,0.342,0.605,27916.0,
0.0189,0.29,0.667,31904.0,
0.0163,0.25,0.703,35892.0,
0.0137,0.214,0.752,39880.0,
0.0121,0.189,0.773,43868.0,
0.0107,0.166,0.808,47856.0,
0.00966,0.15,0.817,51844.0,
0.00893,0.136,0.832,55832.0,
0.00831,0.129,0.851,59820.0,
0.00787,0.121,0.846,63808.0,
0.00758,0.119,0.855,67796.0,
