A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056
0.836,0.0683,0.0725,9.138,
0.767,0.0451,0.17,18.28,
0.688,0.0399,0.259,27.41,
0.61,0.0354,0.343,36.55,
0.539,0.0314,0.421,45.69,
0.485,0.0281,0.484,54.83,
0.427,0.025,0.546,63.97,
0.373,0.0219,0.596,73.1,
0.333,0.0194,0.638,82.24,
0.287,0.017,0.686,91.38,
0.257,0.0151,0.712,101.0,
0.225,0.0132,0.75,110.0,
0.198,0.0116,0.782,119.0,
0.173,0.0101,0.809,128.0,
0.152,0.00886,0.835,137.0,
0.132,0.00771,0.856,146.0,
0.116,0.00675,0.87,155.0,
0.101,0.00596,0.889,164.0,
0.0886,0.00517,0.904,174.0,
0.0781,0.00453,0.914,183.0,
0.0682,0.00397,0.923,192.0,
0.0598,0.00353,0.931,201.0,
0.0523,0.00305,0.949,210.0,
0.0465,0.00273,0.956,219.0,
0.0409,0.00238,0.959,228.0,
0.0356,0.00209,0.952,238.0,
0.0313,0.00184,0.978,247.0,
0.0279,0.00163,0.968,256.0,
0.0243,0.00145,0.98,265.0,
