A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.07
0.827,0.0599,0.108,10.45,
0.702,0.0414,0.24,20.91,
0.597,0.035,0.357,31.36,
0.497,0.029,0.459,41.82,
0.421,0.0245,0.553,52.27,
0.352,0.0208,0.63,62.73,
0.29,0.0172,0.68,73.18,
0.242,0.0142,0.736,83.64,
0.201,0.0118,0.789,94.09,
0.167,0.00981,0.816,105.0,
0.138,0.00811,0.85,115.0,
0.115,0.0068,0.874,125.0,
0.0956,0.00556,0.904,136.0,
0.0777,0.00463,0.913,146.0,
0.0645,0.00382,0.926,157.0,
0.0534,0.00323,0.943,167.0,
0.0443,0.00261,0.947,178.0,
0.0373,0.00218,0.968,188.0,
0.0313,0.00184,0.962,199.0,
0.0263,0.00155,0.975,209.0,
0.022,0.0013,0.976,220.0,
0.0188,0.0011,0.977,230.0,
