A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.106
0.741,0.11,0.0495,199.0,
0.697,0.103,0.0983,399.0,
0.658,0.0968,0.144,598.0,
0.621,0.0922,0.196,798.0,
0.574,0.0846,0.244,997.0,
0.538,0.0786,0.293,1196.0,
0.499,0.0738,0.342,1396.0,
0.453,0.0678,0.386,1595.0,
0.417,0.0611,0.429,1795.0,
0.378,0.0559,0.474,1994.0,
0.344,0.05,0.521,2194.0,
0.303,0.0453,0.563,2393.0,
0.268,0.0398,0.596,2592.0,
0.233,0.0342,0.649,2792.0,
0.204,0.0298,0.688,2991.0,
0.172,0.0253,0.726,3191.0,
0.144,0.0211,0.773,3390.0,
0.12,0.0175,0.795,3589.0,
0.0967,0.0142,0.825,3789.0,
0.0769,0.0114,0.863,3988.0,
0.06,0.00882,0.88,4188.0,
0.0472,0.00692,0.902,4387.0,
0.0355,0.00533,0.922,4586.0,
0.0275,0.00406,0.942,4786.0,
0.021,0.00311,0.952,4985.0,
0.016,0.00233,0.978,5185.0,
0.0121,0.00175,0.967,5384.0,
0.00902,0.00136,0.971,5584.0,
0.00689,0.00101,1.001,5783.0,
0.00523,0.0,0.98,5982.0,
0.00396,0.0,0.995,6182.0,
0.003,0.0,0.988,6381.0,
0.00226,0.0,0.998,6581.0,
0.00173,0.0,1.0,6780.0,
