A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1325
0.72,0.105,0.0614,200.0,
0.66,0.0982,0.124,400.0,
0.612,0.0889,0.185,600.0,
0.562,0.0826,0.248,800.0,
0.512,0.0744,0.303,1000.0,
0.459,0.0677,0.362,1200.0,
0.411,0.0601,0.419,1401.0,
0.362,0.0532,0.482,1601.0,
0.311,0.0467,0.531,1801.0,
0.271,0.0396,0.584,2001.0,
0.229,0.0335,0.638,2201.0,
0.19,0.0279,0.682,2401.0,
0.154,0.023,0.735,2601.0,
0.123,0.0182,0.774,2801.0,
0.096,0.0141,0.823,3001.0,
0.0724,0.0107,0.863,3201.0,
0.0541,0.00794,0.894,3401.0,
0.0399,0.00586,0.91,3602.0,
0.0299,0.00434,0.923,3802.0,
0.0215,0.00322,0.949,4002.0,
0.0158,0.00232,0.953,4202.0,
0.0117,0.00171,0.974,4402.0,
0.00843,0.00125,0.965,4602.0,
0.00615,0.0,0.985,4802.0,
