A,P,time,cat
0.991,0.0,0.0,0.061
0.891,0.06,86.92,
0.826,0.12,174.0,
0.769,0.178,261.0,
0.714,0.237,348.0,
0.651,0.294,435.0,
0.598,0.356,522.0,
0.539,0.404,608.0,
0.497,0.456,695.0,
0.444,0.505,782.0,
0.395,0.562,869.0,
0.35,0.61,956.0,
0.302,0.656,1043.0,
0.26,0.699,1130.0,
0.223,0.733,1217.0,
0.186,0.768,1304.0,
0.155,0.81,1391.0,
0.126,0.852,1478.0,
0.1,0.876,1565.0,
0.0793,0.884,1652.0,
0.0628,0.919,1738.0,
0.0493,0.93,1825.0,
0.0388,0.939,1912.0,
0.0306,0.961,1999.0,
0.0241,0.969,2086.0,
0.0193,0.955,2173.0,
0.0158,0.993,2260.0,
