A,P,time,cat
0.994,0.0,0.0,0.0915
0.857,0.0665,65.19,
0.793,0.133,130.0,
0.724,0.198,196.0,
0.662,0.264,261.0,
0.6,0.328,326.0,
0.537,0.389,391.0,
0.482,0.448,456.0,
0.422,0.512,522.0,
0.37,0.562,587.0,
0.32,0.62,652.0,
0.273,0.667,717.0,
0.23,0.715,782.0,
0.192,0.762,848.0,
0.154,0.796,913.0,
0.123,0.836,978.0,
0.0983,0.865,1043.0,
0.0772,0.883,1108.0,
0.0603,0.913,1173.0,
0.0471,0.926,1239.0,
0.0364,0.939,1304.0,
0.0285,0.952,1369.0,
0.0225,0.98,1434.0,
0.0183,0.96,1499.0,
0.0147,0.973,1565.0,
0.0122,0.975,1630.0,
0.0105,0.974,1695.0,
