A,P,time,cat
0.999,0.0,0.0,0.012
0.909,0.0818,0.0365,
0.824,0.156,0.073,
0.76,0.23,0.11,
0.697,0.295,0.146,
0.624,0.355,0.183,
0.577,0.419,0.219,
0.517,0.468,0.256,
0.471,0.519,0.292,
0.427,0.566,0.329,
0.386,0.597,0.365,
0.347,0.637,0.402,
0.315,0.675,0.438,
0.283,0.703,0.475,
0.255,0.736,0.511,
0.229,0.749,0.548,
0.206,0.783,0.584,
0.187,0.792,0.621,
0.167,0.821,0.657,
0.151,0.84,0.694,
0.134,0.848,0.73,
0.123,0.865,0.767,
0.111,0.873,0.803,
0.0993,0.897,0.84,
0.0882,0.902,0.876,
0.0802,0.904,0.913,
0.0721,0.914,0.949,
0.0654,0.925,0.986,
0.0593,0.934,1.022,
0.0535,0.935,1.059,
0.049,0.945,1.095,
0.0438,0.958,1.132,
0.0402,0.947,1.168,
0.0364,0.944,1.205,
0.0333,0.96,1.241,
