A,P,time,cat
1.005,0.0,0.0,0.008
0.893,0.0923,0.0623,
0.817,0.178,0.125,
0.727,0.258,0.187,
0.66,0.332,0.249,
0.598,0.397,0.311,
0.538,0.463,0.374,
0.481,0.513,0.436,
0.425,0.567,0.498,
0.378,0.615,0.561,
0.335,0.648,0.623,
0.296,0.697,0.685,
0.267,0.724,0.747,
0.235,0.759,0.81,
0.208,0.785,0.872,
0.187,0.807,0.934,
0.165,0.833,0.997,
0.143,0.838,1.059,
0.13,0.855,1.121,
0.115,0.877,1.184,
0.102,0.894,1.246,
0.09,0.901,1.308,
0.0801,0.918,1.37,
0.0714,0.917,1.433,
0.0635,0.921,1.495,
0.0569,0.946,1.557,
0.0509,0.927,1.62,
0.0454,0.952,1.682,
0.0407,0.951,1.744,
0.0363,0.951,1.806,
0.0329,0.959,1.869,
0.0296,0.962,1.931,
