A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.0775
0.179,0.179,0.645,416.0,
0.148,0.324,0.536,833.0,
0.121,0.439,0.432,1249.0,
0.0986,0.533,0.363,1665.0,
0.0823,0.612,0.298,2082.0,
0.0682,0.678,0.25,2498.0,
0.0572,0.741,0.207,2914.0,
0.0481,0.774,0.174,3331.0,
0.0404,0.809,0.145,3747.0,
0.0341,0.841,0.124,4163.0,
0.0288,0.853,0.104,4579.0,
0.0246,0.888,0.0886,4996.0,
0.0211,0.886,0.0749,5412.0,
0.0183,0.919,0.065,5828.0,
0.0153,0.923,0.0557,6245.0,
0.0131,0.929,0.0487,6661.0,
0.0118,0.929,0.0426,7077.0,
0.0103,0.955,0.0376,7494.0,
0.00933,0.951,0.0334,7910.0,
