A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.062
0.186,0.135,0.675,384.0,
0.16,0.251,0.586,768.0,
0.14,0.351,0.506,1152.0,
0.121,0.435,0.441,1537.0,
0.106,0.508,0.38,1921.0,
0.0919,0.571,0.336,2305.0,
0.0802,0.629,0.291,2689.0,
0.0694,0.675,0.254,3073.0,
0.0611,0.712,0.22,3457.0,
0.0538,0.742,0.193,3842.0,
0.0469,0.77,0.17,4226.0,
0.0412,0.799,0.149,4610.0,
0.0362,0.828,0.132,4994.0,
0.0319,0.846,0.117,5378.0,
0.0281,0.859,0.102,5762.0,
0.025,0.875,0.0913,6147.0,
0.0224,0.896,0.0816,6531.0,
0.0201,0.903,0.072,6915.0,
0.0177,0.912,0.0647,7299.0,
0.016,0.922,0.0581,7683.0,
0.0142,0.927,0.0521,8067.0,
0.0128,0.935,0.0474,8452.0,
0.0118,0.935,0.0427,8836.0,
0.0107,0.938,0.0392,9220.0,
0.00984,0.939,0.0354,9604.0,
