A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08375
0.0437,0.745,0.193,331.0,
0.0358,0.615,0.312,662.0,
0.0307,0.523,0.404,994.0,
0.0265,0.459,0.475,1325.0,
0.0234,0.403,0.54,1656.0,
0.0204,0.357,0.577,1987.0,
0.0183,0.317,0.615,2318.0,
0.0162,0.281,0.663,2649.0,
0.0146,0.252,0.682,2981.0,
0.013,0.226,0.71,3312.0,
0.0117,0.203,0.743,3643.0,
0.0108,0.184,0.75,3974.0,
0.0096,0.167,0.774,4305.0,
0.00871,0.15,0.795,4636.0,
0.00795,0.138,0.803,4968.0,
0.0072,0.125,0.815,5299.0,
0.00676,0.114,0.834,5630.0,
0.00598,0.103,0.826,5961.0,
0.00557,0.0956,0.854,6292.0,
0.00515,0.0874,0.851,6623.0,
0.00473,0.0813,0.875,6955.0,
0.00437,0.0747,0.868,7286.0,
0.00402,0.0685,0.873,7617.0,
0.00371,0.0641,0.882,7948.0,
0.00346,0.0595,0.886,8279.0,
0.00318,0.0553,0.889,8610.0,
0.00298,0.0508,0.896,8942.0,
0.00277,0.0478,0.907,9273.0,
0.00263,0.0449,0.89,9604.0,
