A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.067
0.0367,0.634,0.31,798.0,
0.0271,0.468,0.471,1595.0,
0.0214,0.367,0.58,2393.0,
0.0172,0.292,0.654,3190.0,
0.0137,0.237,0.709,3988.0,
0.0112,0.193,0.759,4786.0,
0.00924,0.161,0.784,5583.0,
0.00768,0.134,0.822,6381.0,
0.00656,0.113,0.84,7178.0,
0.00555,0.0953,0.863,7976.0,
0.00467,0.0797,0.876,8773.0,
0.00403,0.0704,0.891,9571.0,
0.00348,0.0604,0.892,10369.0,
0.00305,0.0526,0.905,11166.0,
0.00268,0.0466,0.907,11964.0,
0.00238,0.0409,0.914,12761.0,
0.00212,0.0366,0.919,13559.0,
