P,A,time,cat
0.0,1.003,0.0,0.03
0.186,0.81,13.5,
0.337,0.669,27.0,
0.451,0.549,40.5,
0.533,0.452,54.0,
0.613,0.386,67.5,
0.661,0.331,81.0,
0.693,0.285,94.5,
0.739,0.25,108.0,
0.773,0.221,122.0,
0.783,0.197,135.0,
0.81,0.175,148.0,
0.828,0.159,162.0,
0.835,0.145,176.0,
0.856,0.135,189.0,
0.868,0.124,202.0,
0.878,0.114,216.0,
0.88,0.106,230.0,
0.878,0.0988,243.0,
0.886,0.0911,256.0,
0.891,0.0868,270.0,
0.907,0.0819,284.0,
0.897,0.0772,297.0,
0.902,0.0727,310.0,
0.907,0.0687,324.0,
0.922,0.0651,338.0,
0.915,0.0613,351.0,
0.928,0.0582,364.0,
0.927,0.0551,378.0,
0.926,0.0525,392.0,
0.925,0.051,405.0,
0.923,0.0481,418.0,
0.928,0.0457,432.0,
0.953,0.0437,446.0,
0.923,0.0419,459.0,
