A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0925
0.782,0.0821,0.0552,103.0,
0.725,0.0776,0.112,206.0,
0.686,0.073,0.166,310.0,
0.628,0.0673,0.22,413.0,
0.584,0.0619,0.273,516.0,
0.538,0.0572,0.329,619.0,
0.486,0.0512,0.381,723.0,
0.445,0.0474,0.428,826.0,
0.4,0.0424,0.48,929.0,
0.357,0.0378,0.531,1032.0,
0.314,0.033,0.581,1136.0,
0.271,0.0291,0.619,1239.0,
0.235,0.0252,0.679,1342.0,
0.199,0.0211,0.715,1445.0,
0.165,0.0176,0.748,1548.0,
0.137,0.0144,0.79,1652.0,
0.111,0.0116,0.823,1755.0,
0.0869,0.00921,0.862,1858.0,
0.0687,0.00726,0.872,1961.0,
0.0544,0.00582,0.906,2065.0,
0.0428,0.00459,0.917,2168.0,
0.0341,0.00364,0.919,2271.0,
0.0277,0.00303,0.935,2374.0,
0.0232,0.00253,0.958,2478.0,
0.0203,0.00216,0.955,2581.0,
0.0179,0.00192,0.952,2684.0,
