A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02125
0.0,0.918,0.0567,3917.0,
0.0,0.866,0.117,7834.0,
0.0,0.812,0.175,11751.0,
0.0,0.754,0.228,15668.0,
0.0,0.701,0.283,19586.0,
0.0,0.645,0.339,23503.0,
0.0,0.593,0.389,27420.0,
0.0,0.544,0.439,31337.0,
0.0,0.498,0.488,35254.0,
0.0,0.457,0.529,39171.0,
0.0,0.412,0.573,43088.0,
0.0,0.369,0.615,47005.0,
0.0,0.335,0.653,50922.0,
0.0,0.299,0.688,54839.0,
0.0,0.27,0.716,58756.0,
0.0,0.244,0.745,62674.0,
0.0,0.218,0.767,66591.0,
0.0,0.195,0.793,70508.0,
0.0,0.173,0.817,74425.0,
0.0,0.155,0.84,78342.0,
0.0,0.141,0.845,82259.0,
0.0,0.129,0.857,86176.0,
0.0,0.118,0.861,90093.0,
0.0,0.109,0.885,94010.0,
0.0,0.1,0.882,97928.0,
0.0,0.0954,0.895,101845.0,
0.0,0.0898,0.906,105762.0,
0.0,0.0862,0.902,109679.0,
0.0,0.0818,0.907,113596.0,
0.0,0.0794,0.907,117513.0,
