A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.017
0.0,0.923,0.0633,5357.0,
0.0,0.858,0.128,10713.0,
0.0,0.783,0.192,16070.0,
0.0,0.731,0.255,21427.0,
0.0,0.676,0.311,26784.0,
0.0,0.614,0.372,32140.0,
0.0,0.557,0.423,37497.0,
0.0,0.507,0.476,42854.0,
0.0,0.468,0.527,48210.0,
0.0,0.411,0.567,53567.0,
0.0,0.375,0.61,58924.0,
0.0,0.33,0.655,64280.0,
0.0,0.292,0.68,69637.0,
0.0,0.266,0.727,74994.0,
0.0,0.233,0.75,80351.0,
0.0,0.206,0.785,85707.0,
0.0,0.183,0.809,91064.0,
0.0,0.162,0.831,96421.0,
0.0,0.145,0.846,101777.0,
0.0,0.131,0.858,107134.0,
0.0,0.12,0.877,112491.0,
0.0,0.11,0.887,117847.0,
0.0,0.0998,0.897,123204.0,
0.0,0.0952,0.901,128561.0,
0.0,0.0894,0.902,133918.0,
0.0,0.0843,0.908,139274.0,
0.0,0.0816,0.91,144631.0,
