P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0562,0.0594,0.862,7.304,
0.108,0.0554,0.81,14.61,
0.159,0.0518,0.753,21.91,
0.214,0.0487,0.711,29.22,
0.263,0.0451,0.661,36.52,
0.312,0.0422,0.618,43.83,
0.368,0.0386,0.566,51.13,
0.417,0.0352,0.519,58.43,
0.468,0.0322,0.47,65.74,
0.516,0.0292,0.423,73.04,
0.572,0.0261,0.381,80.35,
0.619,0.023,0.335,87.65,
0.676,0.0195,0.285,94.96,
0.713,0.0163,0.241,102.0,
0.769,0.0134,0.194,110.0,
0.816,0.0104,0.151,117.0,
0.857,0.00749,0.11,124.0,
0.901,0.00492,0.0709,131.0,
0.929,0.00267,0.04,139.0,
0.953,0.00118,0.0172,146.0,
0.984,0.0,0.00752,153.0,
0.982,0.0,0.0048,161.0,
0.977,0.0,0.00427,168.0,
