A,P,time,cat
1.005,0.0,0.0,0.005
0.883,0.12,4364.0,
0.767,0.228,8728.0,
0.686,0.317,13092.0,
0.6,0.399,17455.0,
0.534,0.468,21819.0,
0.468,0.537,26183.0,
0.414,0.591,30547.0,
0.365,0.637,34911.0,
0.322,0.671,39275.0,
0.293,0.71,43639.0,
0.255,0.738,48002.0,
0.224,0.773,52366.0,
0.201,0.798,56730.0,
0.179,0.819,61094.0,
0.159,0.85,65458.0,
0.141,0.859,69822.0,
0.129,0.869,74186.0,
0.117,0.88,78550.0,
0.105,0.89,82913.0,
0.0941,0.897,87277.0,
0.0851,0.92,91641.0,
0.0773,0.919,96005.0,
0.0704,0.927,100369.0,
0.0655,0.94,104733.0,
0.0598,0.934,109097.0,
0.0555,0.946,113460.0,
0.0516,0.952,117824.0,
0.048,0.949,122188.0,
0.0448,0.96,126552.0,
