A,P,time,cat
1.015,0.0,0.0,0.0075
0.912,0.103,2465.0,
0.818,0.194,4931.0,
0.722,0.278,7396.0,
0.644,0.355,9861.0,
0.581,0.412,12327.0,
0.522,0.473,14792.0,
0.477,0.527,17257.0,
0.426,0.58,19722.0,
0.382,0.621,22188.0,
0.342,0.648,24653.0,
0.313,0.684,27118.0,
0.282,0.718,29584.0,
0.251,0.739,32049.0,
0.228,0.773,34514.0,
0.208,0.797,36980.0,
0.188,0.813,39445.0,
0.17,0.831,41910.0,
0.156,0.849,44375.0,
0.141,0.858,46841.0,
0.13,0.879,49306.0,
0.118,0.884,51771.0,
0.106,0.892,54237.0,
0.0989,0.911,56702.0,
0.0905,0.902,59167.0,
0.0833,0.911,61633.0,
0.0773,0.913,64098.0,
0.0725,0.923,66563.0,
0.0664,0.927,69028.0,
0.0624,0.945,71494.0,
0.058,0.951,73959.0,
0.0546,0.95,76424.0,
0.0508,0.956,78890.0,
0.0482,0.962,81355.0,
