A,P,time,cat
0.998,0.0,0.0,0.125
0.448,0.536,0.00493,
0.287,0.705,0.00986,
0.243,0.739,0.0148,
0.236,0.751,0.0197,
0.232,0.758,0.0246,
0.231,0.762,0.0296,
0.229,0.756,0.0345,
0.228,0.759,0.0394,
0.231,0.762,0.0444,
0.229,0.753,0.0493,
0.228,0.759,0.0542,
0.233,0.761,0.0591,
0.23,0.76,0.0641,
0.229,0.764,0.069,
0.23,0.757,0.0739,
0.23,0.76,0.0789,
0.23,0.759,0.0838,
0.228,0.766,0.0887,
0.233,0.754,0.0936,
0.229,0.76,0.0986,
0.228,0.76,0.104,
0.231,0.757,0.108,
0.233,0.762,0.113,
0.232,0.764,0.118,
0.232,0.756,0.123,
0.23,0.76,0.128,
0.229,0.755,0.133,
0.228,0.775,0.138,
