A,P,time,cat
0.993,0.0,0.0,0.1
0.594,0.392,0.00363,
0.405,0.584,0.00726,
0.307,0.677,0.0109,
0.269,0.724,0.0145,
0.247,0.742,0.0182,
0.24,0.741,0.0218,
0.231,0.752,0.0254,
0.232,0.771,0.0291,
0.232,0.769,0.0327,
0.229,0.763,0.0363,
0.228,0.77,0.0399,
0.232,0.754,0.0436,
0.233,0.757,0.0472,
0.233,0.759,0.0508,
0.23,0.759,0.0545,
0.232,0.755,0.0581,
0.229,0.769,0.0617,
0.231,0.76,0.0654,
0.234,0.763,0.069,
0.229,0.762,0.0726,
0.232,0.761,0.0763,
0.233,0.759,0.0799,
0.23,0.77,0.0835,
0.231,0.753,0.0872,
0.23,0.761,0.0908,
0.228,0.761,0.0944,
0.229,0.76,0.0981,
0.232,0.759,0.102,
0.23,0.764,0.105,
0.233,0.762,0.109,
0.229,0.759,0.113,
0.232,0.758,0.116,
0.23,0.759,0.12,
0.229,0.763,0.123,
0.231,0.756,0.127,
0.23,0.753,0.131,
0.229,0.753,0.134,
0.231,0.767,0.138,
