P,A,time,cat
0.0,1.006,0.0,0.02
0.103,0.891,0.0119,
0.201,0.784,0.0238,
0.292,0.702,0.0357,
0.375,0.621,0.0476,
0.447,0.538,0.0595,
0.521,0.474,0.0714,
0.585,0.411,0.0833,
0.627,0.362,0.0952,
0.679,0.315,0.107,
0.72,0.27,0.119,
0.747,0.237,0.131,
0.781,0.205,0.143,
0.82,0.178,0.155,
0.838,0.154,0.167,
0.86,0.134,0.178,
0.882,0.118,0.19,
0.889,0.103,0.202,
0.907,0.0906,0.214,
0.902,0.0805,0.226,
0.932,0.0713,0.238,
0.926,0.0634,0.25,
0.935,0.0565,0.262,
0.948,0.0518,0.274,
0.949,0.0469,0.286,
0.95,0.043,0.297,
0.954,0.0396,0.309,
0.961,0.0367,0.321,
0.961,0.0341,0.333,
0.957,0.0322,0.345,
