A,P,time,cat
1.001,0.0,0.0,0.028
0.921,0.0676,0.637,
0.851,0.131,1.273,
0.78,0.197,1.91,
0.725,0.258,2.546,
0.662,0.321,3.183,
0.6,0.374,3.819,
0.555,0.431,4.456,
0.505,0.482,5.092,
0.45,0.53,5.729,
0.414,0.575,6.365,
0.364,0.62,7.002,
0.328,0.657,7.638,
0.297,0.695,8.275,
0.262,0.719,8.912,
0.236,0.751,9.548,
0.213,0.772,10.18,
0.192,0.8,10.82,
0.172,0.808,11.46,
0.157,0.829,12.09,
0.144,0.846,12.73,
0.134,0.859,13.37,
0.123,0.872,14.0,
0.117,0.877,14.64,
0.112,0.886,15.28,
0.106,0.901,15.91,
0.101,0.889,16.55,
