A,P,time,cat
0.99,0.0,0.0,0.042
0.898,0.0685,0.434,
0.831,0.136,0.867,
0.767,0.2,1.301,
0.712,0.261,1.734,
0.656,0.323,2.168,
0.592,0.382,2.601,
0.535,0.436,3.035,
0.487,0.487,3.469,
0.439,0.538,3.902,
0.4,0.585,4.336,
0.353,0.627,4.769,
0.322,0.662,5.203,
0.28,0.688,5.636,
0.252,0.739,6.07,
0.224,0.75,6.504,
0.203,0.777,6.937,
0.183,0.805,7.371,
0.168,0.821,7.804,
0.151,0.841,8.238,
0.14,0.855,8.671,
0.13,0.859,9.105,
0.12,0.863,9.539,
0.113,0.882,9.972,
0.109,0.882,10.41,
0.104,0.882,10.84,
0.101,0.888,11.27,
0.0975,0.889,11.71,
0.0941,0.895,12.14,
