A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.053
0.771,0.126,0.0457,25.59,
0.737,0.121,0.091,51.17,
0.703,0.115,0.136,76.76,
0.655,0.107,0.18,102.0,
0.625,0.101,0.225,128.0,
0.586,0.0952,0.271,154.0,
0.545,0.0897,0.313,179.0,
0.514,0.0839,0.358,205.0,
0.481,0.0776,0.402,230.0,
0.441,0.0715,0.444,256.0,
0.406,0.0657,0.484,281.0,
0.373,0.0606,0.52,307.0,
0.337,0.055,0.566,333.0,
0.302,0.0502,0.598,358.0,
0.273,0.0441,0.639,384.0,
0.243,0.039,0.672,409.0,
0.214,0.0347,0.704,435.0,
0.188,0.0304,0.748,461.0,
0.162,0.0261,0.778,486.0,
0.138,0.0226,0.801,512.0,
0.12,0.0193,0.829,537.0,
0.101,0.0164,0.836,563.0,
0.0859,0.0141,0.87,588.0,
0.0734,0.012,0.88,614.0,
0.0646,0.0105,0.885,640.0,
0.0571,0.00927,0.901,665.0,
0.0514,0.00833,0.917,691.0,
0.047,0.00768,0.916,716.0,
0.044,0.00719,0.936,742.0,
