A,P,time,cat
1.0,0.0,0.0,0.081
0.851,0.116,0.014,
0.777,0.207,0.028,
0.702,0.288,0.042,
0.618,0.36,0.056,
0.557,0.426,0.07,
0.506,0.49,0.084,
0.445,0.541,0.098,
0.398,0.584,0.112,
0.353,0.628,0.126,
0.312,0.677,0.14,
0.284,0.72,0.154,
0.25,0.74,0.168,
0.223,0.767,0.182,
0.196,0.799,0.196,
0.173,0.815,0.21,
0.155,0.833,0.224,
0.138,0.853,0.238,
0.123,0.878,0.252,
0.108,0.887,0.266,
0.0966,0.895,0.28,
0.0855,0.913,0.294,
0.076,0.927,0.308,
0.068,0.94,0.322,
0.0608,0.94,0.336,
0.0555,0.934,0.35,
0.0488,0.951,0.364,
0.044,0.964,0.378,
0.04,0.957,0.392,
0.0362,0.964,0.406,
0.0326,0.959,0.42,
0.0296,0.97,0.434,
0.0275,0.962,0.448,
