A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09
0.0819,0.668,0.158,0.069,
0.0535,0.658,0.204,0.138,
0.0506,0.618,0.238,0.207,
0.0485,0.596,0.266,0.276,
0.0462,0.574,0.3,0.345,
0.0439,0.538,0.328,0.414,
0.0414,0.517,0.357,0.483,
0.0396,0.484,0.388,0.552,
0.0374,0.458,0.418,0.621,
0.0351,0.431,0.444,0.69,
0.0329,0.405,0.471,0.759,
0.0311,0.382,0.502,0.828,
0.0291,0.354,0.529,0.897,
0.0269,0.325,0.558,0.966,
0.0247,0.306,0.581,1.035,
0.0228,0.276,0.623,1.104,
0.0206,0.256,0.638,1.172,
0.0189,0.229,0.669,1.241,
0.017,0.209,0.691,1.31,
0.0154,0.185,0.713,1.379,
0.0137,0.165,0.741,1.448,
0.0121,0.145,0.763,1.517,
0.0106,0.128,0.772,1.586,
0.0093,0.112,0.792,1.655,
0.00805,0.0978,0.823,1.724,
0.00706,0.0843,0.824,1.793,
0.00614,0.0738,0.846,1.862,
0.00536,0.064,0.86,1.931,
0.00472,0.0564,0.866,2.0,
0.00413,0.0508,0.869,2.069,
0.00379,0.0453,0.86,2.138,
0.00344,0.042,0.868,2.207,
0.00325,0.0405,0.879,2.276,
0.00305,0.038,0.89,2.345,
