A,P,time,cat
1.009,0.0,0.0,0.006
0.704,0.29,1233.0,
0.597,0.397,2465.0,
0.528,0.469,3698.0,
0.473,0.514,4931.0,
0.43,0.575,6163.0,
0.388,0.607,7396.0,
0.356,0.645,8629.0,
0.329,0.667,9861.0,
0.303,0.695,11094.0,
0.278,0.725,12327.0,
0.259,0.74,13559.0,
0.243,0.745,14792.0,
0.229,0.774,16025.0,
0.213,0.786,17257.0,
0.199,0.801,18490.0,
0.187,0.808,19723.0,
0.175,0.835,20955.0,
0.166,0.843,22188.0,
0.153,0.844,23421.0,
0.146,0.845,24653.0,
0.139,0.858,25886.0,
0.133,0.867,27119.0,
0.125,0.87,28351.0,
0.119,0.873,29584.0,
0.114,0.88,30817.0,
0.109,0.896,32049.0,
0.104,0.896,33282.0,
0.101,0.904,34515.0,
0.0961,0.902,35747.0,
0.0905,0.904,36980.0,
0.0879,0.897,38213.0,
0.085,0.913,39445.0,
0.0813,0.915,40678.0,
