A,P,time,cat
1.003,0.0,0.0,0.009
0.923,0.0776,0.0434,
0.848,0.151,0.0868,
0.774,0.224,0.13,
0.704,0.297,0.174,
0.631,0.362,0.217,
0.572,0.425,0.26,
0.514,0.487,0.304,
0.464,0.536,0.347,
0.407,0.581,0.391,
0.358,0.639,0.434,
0.321,0.688,0.477,
0.277,0.723,0.521,
0.243,0.767,0.564,
0.211,0.796,0.608,
0.181,0.814,0.651,
0.158,0.839,0.695,
0.135,0.862,0.738,
0.115,0.894,0.781,
0.0988,0.885,0.825,
0.0852,0.919,0.868,
0.0733,0.926,0.912,
0.064,0.935,0.955,
0.0547,0.943,0.998,
0.0474,0.96,1.042,
0.0416,0.964,1.085,
0.0362,0.97,1.129,
0.032,0.96,1.172,
