A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.922,0.075,0.0286,
0.847,0.148,0.0571,
0.769,0.225,0.0857,
0.704,0.293,0.114,
0.636,0.358,0.143,
0.564,0.422,0.171,
0.509,0.479,0.2,
0.456,0.532,0.228,
0.413,0.58,0.257,
0.363,0.633,0.286,
0.323,0.679,0.314,
0.28,0.706,0.343,
0.247,0.741,0.371,
0.217,0.789,0.4,
0.186,0.811,0.428,
0.162,0.836,0.457,
0.138,0.861,0.485,
0.12,0.882,0.514,
0.104,0.906,0.542,
0.0899,0.907,0.571,
0.077,0.927,0.6,
0.0657,0.943,0.628,
0.0574,0.952,0.657,
0.0496,0.934,0.685,
0.0429,0.943,0.714,
0.0379,0.972,0.742,
0.0337,0.957,0.771,
0.0296,0.973,0.799,
0.0271,0.973,0.828,
