P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.207,0.0487,0.735,110.0,
0.313,0.0422,0.632,220.0,
0.392,0.0376,0.552,330.0,
0.453,0.0336,0.488,439.0,
0.512,0.0298,0.439,549.0,
0.574,0.0258,0.388,659.0,
0.638,0.0224,0.334,769.0,
0.685,0.0193,0.283,879.0,
0.745,0.0158,0.233,988.0,
0.792,0.0126,0.187,1098.0,
0.827,0.00977,0.147,1208.0,
0.869,0.00724,0.106,1318.0,
0.907,0.00502,0.0744,1428.0,
0.933,0.0034,0.0516,1538.0,
0.95,0.00236,0.0347,1648.0,
0.965,0.00176,0.0262,1757.0,
0.979,0.00147,0.0223,1867.0,
0.967,0.00138,0.0205,1977.0,
