P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.012
0.115,0.0549,0.821,66.69,
0.19,0.0503,0.747,133.0,
0.243,0.0476,0.709,200.0,
0.284,0.0446,0.661,267.0,
0.317,0.0421,0.63,333.0,
0.349,0.0407,0.6,400.0,
0.377,0.0381,0.567,467.0,
0.413,0.0365,0.545,534.0,
0.442,0.0347,0.512,600.0,
0.466,0.0329,0.486,667.0,
0.494,0.0314,0.462,734.0,
0.525,0.0297,0.435,800.0,
0.55,0.0273,0.414,867.0,
0.569,0.0259,0.379,934.0,
0.603,0.0241,0.359,1000.0,
0.631,0.0226,0.334,1067.0,
0.653,0.0206,0.308,1134.0,
0.688,0.0191,0.286,1200.0,
0.713,0.0175,0.26,1267.0,
0.739,0.016,0.236,1334.0,
0.77,0.0142,0.213,1401.0,
0.786,0.0127,0.19,1467.0,
0.809,0.0112,0.17,1534.0,
0.835,0.00999,0.15,1601.0,
0.844,0.00852,0.128,1667.0,
0.869,0.00734,0.11,1734.0,
0.889,0.00624,0.093,1801.0,
0.901,0.00525,0.078,1867.0,
0.925,0.00426,0.0641,1934.0,
0.941,0.00359,0.052,2001.0,
0.948,0.00287,0.0434,2068.0,
0.952,0.00242,0.0364,2134.0,
0.958,0.00206,0.0305,2201.0,
0.965,0.00176,0.027,2268.0,
0.975,0.00161,0.024,2334.0,
0.973,0.00149,0.0224,2401.0,
