A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0475
0.717,0.11,0.118,401.0,
0.708,0.0121,0.229,802.0,
0.62,0.00134,0.329,1203.0,
0.542,0.0,0.413,1604.0,
0.464,0.0,0.485,2005.0,
0.408,0.0,0.542,2406.0,
0.353,0.0,0.6,2807.0,
0.306,0.0,0.658,3207.0,
0.266,0.0,0.687,3608.0,
0.229,0.0,0.735,4009.0,
0.201,0.0,0.755,4410.0,
0.174,0.0,0.779,4811.0,
0.151,0.0,0.806,5212.0,
0.132,0.0,0.822,5613.0,
0.115,0.0,0.837,6014.0,
0.0979,0.0,0.854,6415.0,
0.0863,0.0,0.873,6816.0,
0.0756,0.0,0.874,7217.0,
0.0661,0.0,0.892,7618.0,
0.0574,0.0,0.906,8019.0,
0.0502,0.0,0.906,8420.0,
0.044,0.0,0.909,8821.0,
0.0379,0.0,0.921,9222.0,
0.0333,0.0,0.924,9622.0,
0.0287,0.0,0.914,10023.0,
0.0248,0.0,0.927,10424.0,
0.0218,0.0,0.943,10825.0,
0.0188,0.0,0.938,11226.0,
0.0165,0.0,0.933,11627.0,
0.0143,0.0,0.941,12028.0,
0.0126,0.0,0.936,12429.0,
