A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.038
0.779,0.0835,0.111,452.0,
0.738,0.00691,0.217,904.0,
0.658,0.0,0.311,1356.0,
0.573,0.0,0.391,1808.0,
0.509,0.0,0.457,2260.0,
0.441,0.0,0.523,2712.0,
0.389,0.0,0.573,3164.0,
0.345,0.0,0.627,3616.0,
0.298,0.0,0.662,4068.0,
0.263,0.0,0.7,4520.0,
0.232,0.0,0.727,4972.0,
0.204,0.0,0.762,5424.0,
0.181,0.0,0.772,5876.0,
0.16,0.0,0.8,6328.0,
0.141,0.0,0.816,6780.0,
0.124,0.0,0.845,7231.0,
0.11,0.0,0.852,7683.0,
0.0972,0.0,0.873,8135.0,
0.0848,0.0,0.878,8587.0,
0.0747,0.0,0.892,9039.0,
0.0671,0.0,0.908,9491.0,
0.0586,0.0,0.901,9943.0,
0.0519,0.0,0.914,10395.0,
0.0457,0.0,0.916,10847.0,
0.04,0.0,0.93,11299.0,
0.0359,0.0,0.926,11751.0,
0.0314,0.0,0.933,12203.0,
0.0278,0.0,0.929,12655.0,
0.0244,0.0,0.939,13107.0,
0.0216,0.0,0.95,13559.0,
