A,P,time,cat
0.999,0.0,0.0,0.023
0.893,0.0895,0.0186,
0.833,0.145,0.0372,
0.775,0.2,0.0557,
0.73,0.252,0.0743,
0.674,0.304,0.0929,
0.634,0.348,0.111,
0.583,0.404,0.13,
0.527,0.446,0.149,
0.488,0.492,0.167,
0.438,0.541,0.186,
0.393,0.592,0.204,
0.351,0.632,0.223,
0.312,0.669,0.242,
0.272,0.703,0.26,
0.241,0.745,0.279,
0.209,0.775,0.297,
0.177,0.807,0.316,
0.153,0.833,0.334,
0.131,0.849,0.353,
0.113,0.877,0.372,
0.0994,0.891,0.39,
0.0887,0.901,0.409,
0.0777,0.918,0.427,
0.0731,0.918,0.446,
0.0684,0.912,0.464,
0.0645,0.926,0.483,
