P,A,time,cat
0.0,1.007,0.0,0.01625
0.157,0.847,1.674,
0.277,0.724,3.348,
0.375,0.621,5.022,
0.453,0.541,6.697,
0.522,0.473,8.371,
0.578,0.416,10.04,
0.632,0.37,11.72,
0.668,0.327,13.39,
0.698,0.291,15.07,
0.73,0.262,16.74,
0.763,0.238,18.42,
0.776,0.214,20.09,
0.796,0.194,21.76,
0.815,0.177,23.44,
0.837,0.161,25.11,
0.851,0.149,26.79,
0.863,0.136,28.46,
0.862,0.126,30.13,
0.879,0.117,31.81,
0.88,0.11,33.48,
0.888,0.105,35.16,
0.895,0.0965,36.83,
0.897,0.0924,38.51,
0.909,0.088,40.18,
0.914,0.0825,41.85,
0.907,0.0806,43.53,
0.911,0.0762,45.2,
0.92,0.0737,46.88,
0.923,0.0711,48.55,
