P,A,time,cat
0.0,1.0,0.0,0.013
0.168,0.83,2.295,
0.301,0.702,4.59,
0.399,0.595,6.886,
0.485,0.519,9.181,
0.553,0.442,11.48,
0.614,0.385,13.77,
0.659,0.345,16.07,
0.687,0.301,18.36,
0.726,0.268,20.66,
0.75,0.236,22.95,
0.783,0.214,25.25,
0.802,0.191,27.54,
0.824,0.174,29.84,
0.839,0.156,32.13,
0.851,0.143,34.43,
0.863,0.132,36.72,
0.874,0.121,39.02,
0.881,0.113,41.31,
0.891,0.103,43.61,
0.902,0.0989,45.9,
0.91,0.0925,48.2,
0.907,0.0876,50.49,
0.917,0.0826,52.79,
0.921,0.0781,55.08,
0.915,0.0753,57.38,
