A,P,time,cat
1.011,0.0,0.0,0.045
0.934,0.0325,3.263,
0.895,0.0698,6.526,
0.854,0.106,9.789,
0.823,0.142,13.05,
0.784,0.182,16.32,
0.75,0.219,19.58,
0.697,0.254,22.84,
0.676,0.292,26.11,
0.634,0.324,29.37,
0.594,0.36,32.63,
0.554,0.398,35.89,
0.53,0.434,39.16,
0.496,0.464,42.42,
0.457,0.503,45.68,
0.422,0.537,48.95,
0.398,0.572,52.21,
0.363,0.603,55.47,
0.33,0.636,58.74,
0.298,0.674,62.0,
0.267,0.7,65.26,
0.242,0.722,68.53,
0.209,0.75,71.79,
0.187,0.788,75.05,
0.161,0.822,78.32,
0.138,0.832,81.58,
0.117,0.862,84.84,
0.0977,0.878,88.11,
0.0802,0.896,91.37,
0.0655,0.922,94.63,
0.0529,0.926,97.89,
0.0431,0.942,101.0,
0.0351,0.943,104.0,
0.0288,0.97,108.0,
0.0236,0.972,111.0,
0.02,0.965,114.0,
0.0173,0.967,117.0,
0.0152,0.977,121.0,
0.0135,0.974,124.0,
