A,P,time,cat
1.001,0.0,0.0,0.034
0.879,0.0986,97.09,
0.805,0.181,194.0,
0.728,0.258,291.0,
0.651,0.337,388.0,
0.59,0.4,485.0,
0.527,0.462,583.0,
0.475,0.523,680.0,
0.426,0.573,777.0,
0.373,0.619,874.0,
0.331,0.663,971.0,
0.293,0.702,1068.0,
0.258,0.728,1165.0,
0.227,0.769,1262.0,
0.2,0.79,1359.0,
0.176,0.823,1456.0,
0.156,0.839,1554.0,
0.134,0.859,1651.0,
0.119,0.884,1748.0,
0.104,0.905,1845.0,
0.0905,0.916,1942.0,
0.0792,0.908,2039.0,
0.0697,0.931,2136.0,
0.0606,0.943,2233.0,
0.0535,0.952,2330.0,
0.046,0.959,2427.0,
0.0408,0.958,2524.0,
0.0358,0.977,2622.0,
0.0319,0.965,2719.0,
0.0278,0.976,2816.0,
0.0245,0.96,2913.0,
0.0218,0.971,3010.0,
0.0193,0.992,3107.0,
