A,P,time,cat
1.001,0.0,0.0,0.0765
0.884,0.0571,2.995,
0.822,0.112,5.99,
0.77,0.168,8.985,
0.72,0.219,11.98,
0.67,0.273,14.98,
0.616,0.324,17.97,
0.573,0.371,20.96,
0.53,0.416,23.96,
0.487,0.458,26.96,
0.441,0.5,29.95,
0.405,0.553,32.95,
0.366,0.59,35.94,
0.331,0.617,38.94,
0.301,0.657,41.93,
0.272,0.681,44.93,
0.247,0.713,47.92,
0.221,0.745,50.91,
0.2,0.759,53.91,
0.182,0.78,56.91,
0.168,0.8,59.9,
0.155,0.813,62.9,
0.144,0.832,65.89,
0.135,0.835,68.89,
0.125,0.841,71.88,
0.12,0.851,74.88,
0.115,0.858,77.87,
0.111,0.865,80.87,
0.107,0.867,83.86,
