P,A,time,cat
0.0,1.004,0.0,0.026999999999999996
0.125,0.869,0.398,
0.224,0.763,0.797,
0.305,0.686,1.195,
0.372,0.622,1.593,
0.433,0.554,1.992,
0.483,0.509,2.39,
0.528,0.468,2.788,
0.566,0.426,3.187,
0.599,0.393,3.585,
0.638,0.363,3.983,
0.652,0.334,4.382,
0.674,0.312,4.78,
0.69,0.292,5.178,
0.718,0.28,5.577,
0.724,0.258,5.975,
0.747,0.243,6.373,
0.751,0.228,6.772,
0.771,0.223,7.17,
0.775,0.211,7.568,
0.791,0.2,7.967,
0.784,0.193,8.365,
0.798,0.185,8.763,
0.809,0.176,9.162,
0.817,0.17,9.56,
0.821,0.165,9.958,
0.819,0.158,10.36,
0.825,0.157,10.75,
0.82,0.153,11.15,
0.829,0.148,11.55,
0.847,0.144,11.95,
0.841,0.142,12.35,
0.854,0.139,12.75,
0.852,0.135,13.14,
0.859,0.133,13.54,
0.863,0.13,13.94,
0.859,0.129,14.34,
