P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.11249999999999999
0.217,0.111,0.649,377.0,
0.368,0.0875,0.505,753.0,
0.472,0.0705,0.409,1130.0,
0.559,0.0576,0.339,1507.0,
0.627,0.0473,0.28,1883.0,
0.67,0.0395,0.23,2260.0,
0.718,0.0337,0.194,2637.0,
0.756,0.0282,0.164,3013.0,
0.78,0.0241,0.14,3390.0,
0.807,0.0204,0.121,3767.0,
0.827,0.0172,0.102,4143.0,
0.841,0.0149,0.0877,4520.0,
0.851,0.0128,0.0747,4897.0,
0.868,0.0111,0.0644,5273.0,
0.877,0.00943,0.0566,5650.0,
0.89,0.00834,0.049,6027.0,
0.895,0.00725,0.0429,6403.0,
0.887,0.00639,0.0371,6780.0,
0.901,0.00557,0.0327,7157.0,
0.903,0.00493,0.0293,7533.0,
0.902,0.00437,0.0254,7910.0,
