P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.09
0.234,0.11,0.644,502.0,
0.393,0.0832,0.492,1004.0,
0.494,0.0673,0.39,1506.0,
0.585,0.0546,0.316,2009.0,
0.65,0.0443,0.264,2511.0,
0.696,0.037,0.218,3013.0,
0.741,0.0306,0.181,3515.0,
0.77,0.026,0.153,4017.0,
0.806,0.0217,0.128,4520.0,
0.828,0.0184,0.109,5022.0,
0.842,0.0157,0.0917,5524.0,
0.857,0.0133,0.0778,6026.0,
0.881,0.0114,0.0674,6528.0,
0.877,0.00971,0.0577,7030.0,
0.889,0.00845,0.0496,7532.0,
0.9,0.00734,0.0434,8035.0,
0.919,0.00636,0.0371,8537.0,
0.904,0.00546,0.0329,9039.0,
